0.9076 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
198.6850 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.7017 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.7183 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.7350 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.7517 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.7684 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.7850 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.8017 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.8183 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.8350 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.8517 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.8683 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.8850 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.9017 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.9183 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
198.9350 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
198.9517 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
198.9683 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
198.9850 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.0017 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.0183 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.0350 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.0517 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.0683 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.0850 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.1017 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.1183 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.1350 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.1517 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.1683 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
199.1850 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.2016 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.2183 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.2350 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.2516 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.2683 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.2850 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.3017 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.3183 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.3350 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.3516 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.3683 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.3850 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.4016 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.4183 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
199.4350 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.4517 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.4683 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.4850 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.5017 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.5183 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.5350 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.5517 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.5683 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.5850 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.6017 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.6183 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.6350 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.6516 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.6683 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
199.6850 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.7016 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.7183 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.7350 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.7516 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.7683 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.7850 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.8016 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.8183 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.8350 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.8517 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.8683 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.8850 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.9016 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.9183 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
199.9349 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
199.9516 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
199.9683 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
199.9849 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.0016 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.0183 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.0349 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.0516 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.0683 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.0849 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.1016 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.1183 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.1349 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.1516 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.1683 	EXP 	displayPicture: image = '.\\resources\\rollerblade.jpg'
200.1849 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.2016 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.2183 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.2349 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.2516 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.2683 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.2849 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.3016 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.3183 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.3349 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.3516 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.3683 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.3849 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.4016 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.4182 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.4516 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
200.4516 	EXP 	displayPicture: autoDraw = False
200.4516 	EXP 	polygon_2: autoDraw = False
200.4516 	EXP 	option1_t1: image = '.\\resources\\tree.jpg'
200.4516 	EXP 	polygon_4: autoDraw = True
200.4516 	EXP 	option1_t1: autoDraw = True
214.7387 	DATA 	Keypress: escape
214.9637 	EXP 	window1: mouseVisible = True
